"","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"682","0",64,"F",0,"High School","Married","Less than $40K","Blue",56,6,2,2,2174,1397,777,0.62,1755,39,0.5,0.643
"683","0",49,"M",0,"Uneducated","Single","$80K - $120K","Blue",36,5,3,4,16156,2517,13639,0.804,4160,81,0.653,0.156
"684","0",53,"F",2,"Graduate","Married","Less than $40K","Blue",46,6,2,4,2413,2015,398,0.47,1398,24,0.714,0.835
"685","0",41,"M",3,"College","Single","$60K - $80K","Blue",28,6,3,0,5841,2463,3378,1.047,3817,81,0.761,0.422
"686","0",46,"F",3,"Graduate","Single","$40K - $60K","Blue",41,5,2,4,7457,0,7457,0.717,3162,64,0.73,0
"687","0",48,"M",4,"Graduate","Married","$80K - $120K","Silver",40,6,2,5,34516,807,33709,0.967,3937,80,1.051,0.023
"688","0",41,"M",2,"High School","Single","$80K - $120K","Blue",36,4,2,4,28830,0,28830,0.786,3533,57,0.966,0
"689","0",53,"F",1,"Unknown","Married","Less than $40K","Blue",40,4,2,4,2383,1938,445,0.597,1616,37,0.682,0.813
"690","0",33,"M",2,"Graduate","Divorced","$60K - $80K","Blue",21,5,3,3,20791,0,20791,0.744,2883,93,0.755,0
"691","0",34,"M",1,"Graduate","Unknown","$60K - $80K","Blue",27,5,2,4,19900,1581,18319,0.838,3948,96,0.846,0.079
"692","0",36,"F",3,"Graduate","Single","$40K - $60K","Blue",28,3,2,3,3701,969,2732,1.079,3222,86,0.623,0.262
"693","0",30,"F",2,"Graduate","Single","Less than $40K","Blue",18,3,1,4,4199,1903,2296,1.059,3016,67,0.763,0.453
"694","0",32,"F",0,"Graduate","Married","Unknown","Blue",26,3,3,2,2172,1381,791,1.145,2945,69,0.408,0.636
"695","0",45,"M",4,"Uneducated","Married","$60K - $80K","Silver",33,5,2,4,25907,745,25162,0.607,2058,56,0.806,0.029
"696","0",43,"F",3,"College","Married","Unknown","Blue",36,3,3,4,27175,775,26400,0.543,3814,72,0.8,0.029
"697","0",37,"M",3,"Graduate","Married","$60K - $80K","Blue",31,3,1,3,4940,1199,3741,1.57,3246,57,0.9,0.243
"698","0",34,"F",0,"High School","Married","$40K - $60K","Blue",36,5,1,3,3203,2229,974,1.146,2625,52,0.625,0.696
"699","0",32,"F",1,"College","Divorced","Less than $40K","Blue",36,3,5,4,1835,1017,818,0.82,2801,79,0.519,0.554
"700","0",30,"M",1,"Uneducated","Divorced","Unknown","Blue",22,5,3,4,12539,910,11629,0.856,2643,72,0.674,0.073
"701","0",53,"M",2,"Graduate","Married","$120K +","Blue",43,6,3,2,5882,2335,3547,0.579,1380,30,0.667,0.397
"702","0",37,"M",2,"High School","Single","$40K - $60K","Blue",24,6,2,3,11699,1758,9941,0.869,2007,46,1,0.15
"703","0",37,"M",4,"Graduate","Single","$120K +","Blue",28,3,3,4,34516,0,34516,0.572,2574,62,0.771,0
"704","0",36,"F",1,"High School","Single","Less than $40K","Blue",36,5,3,4,5257,1572,3685,0.732,2822,73,0.659,0.299
"705","0",39,"M",2,"High School","Single","$60K - $80K","Blue",28,6,3,3,10331,957,9374,0.699,3695,81,0.653,0.093
"706","0",56,"F",2,"Graduate","Married","Less than $40K","Blue",48,6,3,2,4366,1590,2776,0.475,1596,37,0.423,0.364
"707","0",56,"F",4,"Uneducated","Single","Unknown","Blue",46,6,2,2,8037,2276,5761,0.406,3271,71,0.543,0.283
"708","0",42,"F",4,"High School","Single","Less than $40K","Blue",19,3,2,0,1438.3,0,1438.3,0.676,3786,67,0.523,0
"709","0",49,"F",2,"Post-Graduate","Single","Less than $40K","Blue",36,3,1,3,3414,1473,1941,0.597,1803,49,1.13,0.431
"710","0",51,"F",3,"Graduate","Single","Less than $40K","Blue",46,4,1,3,1792,989,803,1.202,3102,63,0.703,0.552
"711","0",36,"M",3,"Uneducated","Married","$80K - $120K","Blue",25,6,3,3,21434,1345,20089,0.603,2143,46,0.586,0.063
"712","0",64,"M",0,"Unknown","Married","Less than $40K","Blue",51,3,3,4,2787,1201,1586,0.372,1662,39,0.625,0.431
"713","0",47,"M",3,"Graduate","Single","$80K - $120K","Blue",37,3,3,2,5116,1468,3648,0.91,2361,49,0.633,0.287
"714","0",39,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",31,5,2,1,18974,2517,16457,1.369,2783,56,1,0.133
"715","0",55,"F",1,"High School","Single","$40K - $60K","Blue",46,5,3,4,5379,962,4417,0.827,1778,40,0.29,0.179
"716","0",39,"F",2,"Graduate","Single","$40K - $60K","Blue",34,5,2,4,5858,0,5858,0.853,3355,77,0.604,0
"717","0",51,"F",2,"Uneducated","Married","Less than $40K","Blue",45,6,3,2,7165,2037,5128,0.83,3553,78,0.902,0.284
"718","0",50,"F",3,"High School","Married","Less than $40K","Blue",38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0
"719","0",36,"F",1,"Unknown","Single","Less than $40K","Blue",26,3,3,2,2517,0,2517,0.946,3569,62,0.771,0
"720","0",49,"M",4,"Graduate","Married","$80K - $120K","Blue",39,5,1,1,34516,543,33973,0.745,3951,76,0.9,0.016
"721","0",38,"M",3,"Graduate","Divorced","$80K - $120K","Blue",24,5,1,3,14821,0,14821,0.661,2876,60,0.622,0
"722","0",40,"M",3,"Graduate","Single","$80K - $120K","Blue",34,3,3,4,22380,1220,21160,0.884,3756,73,0.78,0.055
"723","0",62,"F",1,"Unknown","Single","Less than $40K","Blue",54,4,2,2,1927,1319,608,0.672,4199,77,0.75,0.684
"724","1",44,"F",4,"Graduate","Single","$40K - $60K","Blue",30,3,4,4,4333,0,4333,0.463,1558,40,0.538,0
"725","0",36,"M",2,"Graduate","Single","$120K +","Blue",28,4,3,0,3174,2462,712,0.772,3140,74,0.721,0.776
"726","0",36,"F",0,"Unknown","Married","Less than $40K","Blue",24,4,3,2,2570,2230,340,0.686,1755,42,0.448,0.868
"727","0",40,"M",3,"Graduate","Married","$60K - $80K","Blue",36,6,2,2,15008,0,15008,0.784,3943,85,0.771,0
"728","0",41,"M",4,"Uneducated","Single","$80K - $120K","Blue",30,3,3,4,14480,0,14480,0.703,1616,43,0.654,0
"729","0",61,"M",2,"High School","Single","$60K - $80K","Silver",48,5,2,3,26218,0,26218,0.74,3925,88,0.833,0
"730","0",63,"F",0,"High School","Married","Less than $40K","Blue",53,5,3,2,2271,1278,993,0.375,1550,33,0.65,0.563
"731","0",33,"F",4,"Graduate","Single","Less than $40K","Blue",22,5,1,2,2001,1217,784,0.775,3162,99,0.707,0.608
"732","0",61,"M",1,"Graduate","Married","$60K - $80K","Blue",55,6,2,3,3264,1348,1916,0.756,1665,32,0.524,0.413
"733","0",44,"M",4,"Graduate","Unknown","$80K - $120K","Blue",34,4,3,2,26856,0,26856,0.581,4222,75,0.471,0
"734","1",41,"M",5,"Unknown","Single","$60K - $80K","Gold",32,2,3,4,34516,2517,31999,0.465,1727,35,0.458,0.073
"735","0",45,"F",2,"Unknown","Single","Less than $40K","Blue",41,6,2,2,5596,0,5596,0.833,3212,64,0.422,0
"736","0",37,"F",1,"Graduate","Single","$40K - $60K","Blue",27,6,1,2,2673,2517,156,0.714,3052,63,0.75,0.942
"737","0",54,"M",4,"Unknown","Married","$60K - $80K","Blue",36,3,4,2,7477,1752,5725,0.294,1543,34,0.172,0.234
"738","0",46,"M",4,"Graduate","Married","$80K - $120K","Blue",33,5,1,3,16227,917,15310,0.479,4314,67,0.634,0.057
"739","0",49,"M",2,"Unknown","Single","$40K - $60K","Blue",37,5,1,3,2993,1265,1728,0.579,4089,72,0.674,0.423
"740","0",51,"M",2,"Graduate","Married","$80K - $120K","Blue",40,3,2,4,3290,2461,829,0.797,3591,80,0.739,0.748
"741","0",41,"M",4,"Uneducated","Divorced","$80K - $120K","Gold",36,6,2,2,34516,0,34516,0.742,4077,67,0.763,0
"742","0",49,"M",1,"High School","Unknown","$60K - $80K","Blue",36,6,3,4,2645,1499,1146,0.67,4251,69,0.533,0.567
"743","1",40,"M",3,"Graduate","Unknown","$60K - $80K","Blue",30,4,2,3,6391,0,6391,0.632,2323,44,0.419,0
"744","0",52,"F",3,"College","Married","$40K - $60K","Blue",47,6,3,3,4717,0,4717,0.563,2349,66,0.347,0
"745","0",30,"F",0,"Graduate","Divorced","Less than $40K","Blue",17,4,1,3,4704,0,4704,1.177,3294,87,0.891,0
"746","0",51,"M",1,"Unknown","Single","$80K - $120K","Blue",34,4,3,3,3554,1563,1991,0.893,3640,59,0.735,0.44
"747","0",46,"M",3,"Graduate","Married","$120K +","Blue",42,3,3,4,9227,938,8289,0.735,3948,74,0.721,0.102
"748","0",39,"M",1,"Uneducated","Married","Less than $40K","Blue",28,3,3,4,4683,2514,2169,0.58,2010,45,0.731,0.537
"749","0",51,"M",3,"Graduate","Married","$60K - $80K","Blue",32,3,1,4,7133,0,7133,0.612,2689,62,0.59,0
"750","0",44,"F",2,"Doctorate","Single","$40K - $60K","Blue",25,4,3,2,4210,0,4210,1.224,4248,65,0.857,0
"751","0",49,"M",3,"High School","Single","$120K +","Blue",42,5,3,2,12630,1822,10808,0.947,4084,66,0.571,0.144
"752","0",52,"M",1,"High School","Divorced","$120K +","Blue",36,4,3,5,31945,1591,30354,0.711,3650,62,0.676,0.05
"753","0",35,"M",1,"College","Single","$60K - $80K","Blue",26,3,2,3,23447,1515,21932,0.622,2834,77,0.638,0.065
"754","0",53,"F",1,"Graduate","Single","$40K - $60K","Blue",39,3,3,2,4930,2227,2703,0.801,4224,77,0.791,0.452
"755","0",57,"F",3,"College","Single","$40K - $60K","Blue",36,3,1,3,8184,1508,6676,0.789,4134,71,0.821,0.184
"756","0",48,"M",5,"Graduate","Married","$80K - $120K","Blue",38,6,2,2,34516,657,33859,0.723,3661,71,0.868,0.019
"757","0",47,"F",4,"Uneducated","Single","$40K - $60K","Blue",33,3,2,1,9148,561,8587,0.774,3451,59,0.967,0.061
"758","0",55,"M",2,"Unknown","Married","$80K - $120K","Blue",46,4,1,1,10979,1889,9090,0.475,1425,33,0.5,0.172
"759","0",35,"F",2,"Uneducated","Married","Less than $40K","Blue",36,3,1,3,2664,0,2664,1.071,3135,59,0.903,0
"760","0",40,"F",2,"Unknown","Married","Unknown","Blue",28,5,5,2,14999,1123,13876,0.539,3441,69,0.468,0.075
"761","0",32,"F",1,"High School","Single","Less than $40K","Silver",13,4,1,2,10332,948,9384,0.843,2914,67,0.763,0.092
"762","0",48,"M",2,"High School","Single","$80K - $120K","Blue",36,3,2,4,10227,1695,8532,0.875,3577,82,0.783,0.166
"763","0",47,"M",2,"Unknown","Unknown","$60K - $80K","Blue",36,3,2,2,13867,0,13867,0.659,4297,68,0.744,0
"764","0",43,"M",2,"Doctorate","Divorced","$40K - $60K","Blue",34,4,1,2,2243,0,2243,0.697,4023,63,0.75,0
"765","0",41,"F",2,"Graduate","Married","$40K - $60K","Blue",36,6,1,3,11239,1375,9864,0.94,3978,89,0.78,0.122
"766","0",48,"M",2,"Graduate","Divorced","$80K - $120K","Blue",43,5,3,2,6383,1436,4947,0.845,4462,88,0.66,0.225
"767","1",46,"M",4,"High School","Married","$60K - $80K","Blue",36,1,3,2,8017,0,8017,0.559,1657,43,0.654,0
"768","0",38,"M",3,"Unknown","Single","$80K - $120K","Blue",33,6,2,2,34516,2135,32381,0.488,3514,63,0.703,0.062
"769","0",50,"M",0,"Uneducated","Divorced","$60K - $80K","Blue",39,6,3,3,9474,1021,8453,0.557,3240,54,0.588,0.108
"770","0",32,"M",1,"High School","Single","$60K - $80K","Blue",36,4,2,2,2999,0,2999,0.812,3018,80,0.778,0
"771","0",43,"M",2,"Uneducated","Single","$120K +","Blue",33,5,3,1,30137,1368,28769,0.721,3522,74,0.897,0.045
"772","0",49,"M",3,"High School","Single","$120K +","Blue",45,3,2,2,14699,1049,13650,0.534,4890,64,0.561,0.071
"773","0",44,"M",4,"Graduate","Single","$40K - $60K","Blue",36,5,2,3,11346,0,11346,0.665,3784,67,0.457,0
"774","0",43,"M",3,"Graduate","Single","$60K - $80K","Blue",30,3,2,4,19711,0,19711,1.037,3602,72,1,0
"775","1",48,"M",3,"Post-Graduate","Unknown","$120K +","Blue",35,2,2,6,34516,0,34516,0.464,1632,44,0.333,0
"776","0",39,"M",3,"Graduate","Single","$60K - $80K","Blue",29,4,2,3,6733,1028,5705,0.553,4444,72,0.565,0.153
"777","0",52,"F",3,"High School","Single","Less than $40K","Blue",45,3,3,0,2728,1365,1363,0.648,4293,83,0.976,0.5
"778","1",45,"M",4,"Graduate","Married","$80K - $120K","Blue",36,5,3,4,12250,2165,10085,0.641,1995,39,0.696,0.177
"779","0",48,"F",3,"Uneducated","Married","Less than $40K","Blue",38,6,1,3,3541,1444,2097,0.664,3410,69,0.683,0.408
"780","0",46,"M",2,"Post-Graduate","Single","$60K - $80K","Blue",41,3,3,2,10077,0,10077,0.639,2118,52,0.576,0
"781","0",44,"F",4,"Doctorate","Married","Unknown","Blue",36,5,2,4,8667,1775,6892,0.729,3939,69,0.533,0.205
"782","1",42,"F",3,"Graduate","Married","Less than $40K","Blue",36,2,3,3,5505,2517,2988,0.729,2272,42,0.448,0.457
"783","0",47,"F",4,"High School","Married","Less than $40K","Blue",31,5,3,4,7711,988,6723,0.884,2078,42,0.68,0.128
"784","0",30,"F",0,"Graduate","Married","Less than $40K","Blue",19,3,1,4,3213,2517,696,1.275,2666,46,1,0.783
"785","0",53,"F",2,"College","Married","Unknown","Blue",41,5,1,3,5659,1393,4266,0.436,1570,40,0.6,0.246
"786","1",62,"M",0,"Unknown","Single","$40K - $60K","Silver",42,3,4,4,17161,0,17161,0.552,1898,42,0.556,0
"787","0",49,"M",2,"Unknown","Single","Less than $40K","Blue",42,4,2,2,4834,0,4834,0.998,1876,35,1.059,0
"788","1",49,"M",4,"Graduate","Single","$60K - $80K","Blue",36,1,4,5,5662,1484,4178,0.434,1693,25,0.25,0.262
"789","0",53,"F",1,"Uneducated","Divorced","$40K - $60K","Silver",36,5,1,1,15248,1242,14006,0.725,4758,83,0.456,0.081
"790","0",32,"M",1,"High School","Married","$40K - $60K","Blue",26,3,2,3,2576,1754,822,1.027,2880,69,0.468,0.681
"791","0",53,"F",2,"Unknown","Single","$40K - $60K","Blue",37,5,3,4,7282,0,7282,0.74,3364,69,0.816,0
"792","0",42,"M",4,"Unknown","Single","$80K - $120K","Blue",32,6,3,5,7260,713,6547,0.833,4253,73,0.78,0.098
"793","0",55,"F",2,"Unknown","Single","Less than $40K","Blue",43,6,1,5,5353,1594,3759,0.973,4456,79,0.837,0.298
"794","0",38,"M",0,"Graduate","Married","$60K - $80K","Blue",33,5,4,4,11741,1560,10181,0.773,2143,41,0.783,0.133
"795","0",63,"F",1,"College","Single","$40K - $60K","Blue",56,5,3,2,3071,2044,1027,0.91,4433,68,0.659,0.666
"796","0",39,"M",2,"Graduate","Divorced","$60K - $80K","Blue",34,5,1,4,2267,0,2267,0.875,4544,84,0.75,0
"797","0",52,"M",2,"High School","Single","$120K +","Blue",44,4,2,2,6617,2517,4100,0.459,3595,68,0.659,0.38
"798","1",38,"M",1,"Unknown","Married","$120K +","Blue",16,3,1,4,2106,238,1868,0.61,2136,40,0.905,0.113
"799","1",38,"M",3,"College","Single","$60K - $80K","Blue",18,5,1,5,16317,0,16317,0.566,1995,54,0.929,0
"800","0",49,"F",2,"High School","Married","Unknown","Blue",35,4,3,2,2532,2124,408,0.715,3400,76,0.727,0.839
"801","0",59,"F",0,"Graduate","Single","$40K - $60K","Silver",45,6,3,3,21358,1225,20133,0.681,3646,77,0.75,0.057
"802","0",36,"M",3,"High School","Single","$80K - $120K","Blue",28,5,3,2,1438.3,0,1438.3,1.041,3204,68,0.838,0
"803","0",64,"M",1,"Graduate","Single","Less than $40K","Blue",56,3,1,5,2586,0,2586,0.631,3435,65,0.585,0
"804","0",39,"M",2,"Graduate","Married","$80K - $120K","Blue",21,5,3,3,3281,1272,2009,0.799,2006,34,0.545,0.388
"805","0",45,"M",3,"Uneducated","Unknown","$60K - $80K","Blue",39,3,2,3,5996,865,5131,0.511,4542,77,0.481,0.144
"806","0",40,"F",1,"Graduate","Married","Less than $40K","Blue",32,4,1,5,8749,1654,7095,0.695,5054,73,0.553,0.189
"807","1",52,"M",2,"High School","Single","$80K - $120K","Blue",43,4,3,3,11617,2517,9100,0.457,1643,43,0.483,0.217
"808","0",48,"M",3,"Unknown","Married","$80K - $120K","Blue",42,3,6,2,6805,1448,5357,0.836,3463,65,0.711,0.213
"809","0",55,"F",2,"College","Single","Less than $40K","Blue",36,5,2,3,5719,892,4827,0.589,3403,68,0.417,0.156
"810","0",44,"F",2,"High School","Single","$40K - $60K","Blue",25,6,2,3,3299,2517,782,0.981,4312,84,0.787,0.763
"811","0",34,"M",2,"Uneducated","Single","$120K +","Blue",13,6,3,2,4369,2049,2320,0.865,3259,80,0.6,0.469
"812","0",50,"F",2,"Uneducated","Single","Less than $40K","Blue",36,5,3,2,1721,1037,684,0.721,2681,57,0.727,0.603
"813","0",41,"F",1,"High School","Single","Less than $40K","Blue",33,4,2,0,8054,1023,7031,0.75,3374,45,0.875,0.127
"814","0",46,"F",3,"Graduate","Married","$40K - $60K","Blue",38,4,3,3,3115,1136,1979,0.499,3704,70,0.458,0.365
"815","0",52,"M",2,"Uneducated","Divorced","$120K +","Blue",47,5,2,2,29695,1525,28170,0.529,4109,71,0.614,0.051
"816","0",56,"M",2,"Uneducated","Divorced","$60K - $80K","Blue",50,4,1,2,7261,1079,6182,1.312,3723,58,1.071,0.149
"817","0",52,"M",2,"Unknown","Single","$60K - $80K","Blue",39,3,2,3,1629,978,651,0.552,3766,83,0.694,0.6
"818","0",44,"F",1,"Unknown","Divorced","Unknown","Blue",36,3,2,1,17116,1289,15827,0.559,3632,50,0.923,0.075
"819","0",55,"M",2,"High School","Divorced","$120K +","Blue",42,3,2,2,34516,1190,33326,0.832,2862,78,0.733,0.034
"820","0",47,"M",2,"Graduate","Unknown","$80K - $120K","Blue",43,3,2,2,2158,1170,988,0.73,4421,89,0.679,0.542
"821","0",41,"M",4,"Unknown","Married","$80K - $120K","Blue",28,3,2,3,34516,0,34516,0.743,3811,61,0.743,0
"822","0",51,"F",1,"Unknown","Single","Less than $40K","Blue",42,4,3,3,3236,0,3236,0.797,3952,80,0.739,0
"823","0",45,"F",2,"Post-Graduate","Single","Less than $40K","Blue",36,3,1,3,2736,2043,693,0.801,4550,84,0.75,0.747
"824","0",49,"F",4,"Unknown","Single","Less than $40K","Blue",35,5,2,2,5195,0,5195,1.135,3313,69,0.769,0
"825","0",62,"M",1,"Graduate","Single","$60K - $80K","Blue",36,3,1,2,2796,0,2796,0.563,4820,74,0.644,0
"826","0",59,"M",1,"Graduate","Single","$40K - $60K","Blue",53,4,3,2,2136,1502,634,0.648,1908,37,0.37,0.703
"827","0",52,"M",1,"Unknown","Divorced","$120K +","Blue",41,6,1,2,2717,1953,764,0.809,3974,70,0.556,0.719
"828","0",49,"M",3,"High School","Unknown","$60K - $80K","Blue",36,3,2,2,9551,1833,7718,1.675,3213,52,1.476,0.192
"829","1",44,"F",3,"Uneducated","Married","Less than $40K","Blue",36,2,3,1,3675,2517,1158,0.766,1913,35,0.667,0.685
"830","0",44,"M",2,"High School","Married","$80K - $120K","Blue",38,6,3,3,9183,2191,6992,0.582,4503,69,0.643,0.239
"831","0",45,"F",4,"Unknown","Married","Less than $40K","Blue",36,5,1,1,7924,1896,6028,1.161,3270,58,0.933,0.239
"832","0",36,"F",3,"College","Single","Less than $40K","Blue",36,6,1,0,5383,737,4646,0.956,2934,80,0.633,0.137
"833","0",38,"M",3,"Unknown","Unknown","$80K - $120K","Blue",26,6,1,3,32866,2098,30768,0.549,3788,76,0.689,0.064
"834","0",44,"F",3,"Uneducated","Single","Less than $40K","Blue",35,5,2,2,1438.3,0,1438.3,0.978,3966,57,0.781,0
"835","0",35,"M",1,"Doctorate","Single","$40K - $60K","Blue",24,6,3,2,10467,1961,8506,0.713,2665,65,0.667,0.187
"836","1",61,"F",0,"Graduate","Single","$40K - $60K","Blue",56,3,3,4,9721,0,9721,0.826,2260,46,1,0
"837","1",43,"F",5,"Graduate","Married","Less than $40K","Blue",39,2,3,4,3981,0,3981,0.764,2134,42,0.355,0
"838","1",64,"M",0,"Graduate","Single","Less than $40K","Blue",36,3,3,5,3812,2517,1295,0.586,2325,45,0.731,0.66
"839","0",54,"F",1,"Graduate","Single","Less than $40K","Silver",47,6,3,4,12873,0,12873,1.005,3170,70,0.842,0
"840","0",45,"M",3,"High School","Divorced","$60K - $80K","Blue",40,4,1,2,17576,0,17576,0.667,3494,67,0.718,0
"841","0",45,"M",0,"Graduate","Single","$40K - $60K","Blue",37,4,5,2,10271,1746,8525,0.661,3696,72,0.6,0.17
"842","0",50,"F",1,"High School","Single","Less than $40K","Blue",36,6,3,3,1560,995,565,0.615,1936,58,0.657,0.638
"843","0",40,"M",5,"Post-Graduate","Single","$60K - $80K","Blue",30,3,2,2,1659,0,1659,0.585,3838,66,0.692,0
"844","0",50,"M",2,"High School","Single","$60K - $80K","Blue",40,6,2,2,5180,1211,3969,0.809,3447,74,0.85,0.234
"845","0",41,"M",4,"High School","Married","$80K - $120K","Blue",29,4,2,1,12154,2517,9637,0.864,3853,71,0.775,0.207
"846","0",42,"M",3,"Graduate","Unknown","$80K - $120K","Blue",38,6,1,1,16105,724,15381,0.949,4631,76,0.767,0.045
"847","0",49,"F",3,"Graduate","Unknown","Unknown","Blue",44,5,2,1,2222,694,1528,0.903,4372,65,0.711,0.312
"848","0",51,"M",4,"Uneducated","Single","$120K +","Silver",39,5,2,1,34516,1959,32557,0.888,3997,54,0.929,0.057
"849","0",40,"F",2,"Uneducated","Married","Unknown","Blue",29,5,3,3,13126,0,13126,0.725,4496,61,0.848,0
"850","1",63,"F",0,"Graduate","Single","Less than $40K","Blue",56,5,6,3,1931,1531,400,0.778,2288,48,0.714,0.793
"851","0",50,"M",1,"High School","Single","$40K - $60K","Blue",39,4,1,1,2421,1029,1392,0.675,2377,56,0.75,0.425
"852","0",47,"F",5,"High School","Married","Less than $40K","Blue",36,5,3,1,1478,792,686,0.873,4123,67,0.489,0.536
"853","0",50,"M",1,"College","Married","$80K - $120K","Blue",36,5,2,3,2418,1720,698,1.019,3896,58,0.812,0.711
"854","0",51,"F",3,"Graduate","Married","Less than $40K","Blue",44,6,1,3,7742,2024,5718,0.929,3507,69,0.568,0.261
"855","1",54,"F",3,"Graduate","Divorced","$40K - $60K","Blue",34,2,3,4,4948,0,4948,0.392,1796,41,0.519,0
"856","0",51,"M",1,"Uneducated","Married","$60K - $80K","Blue",44,4,2,3,4988,0,4988,0.619,3890,74,0.644,0
"857","0",30,"M",0,"Unknown","Single","$40K - $60K","Blue",20,3,1,3,6607,2517,4090,0.854,3046,73,0.78,0.381
"858","0",44,"M",5,"Uneducated","Divorced","$60K - $80K","Blue",39,5,2,0,16034,1597,14437,0.775,3628,59,0.903,0.1
"859","0",36,"M",3,"Unknown","Single","$40K - $60K","Blue",22,3,6,3,8436,2517,5919,0.807,2627,63,1.032,0.298
"860","0",56,"F",3,"High School","Single","Less than $40K","Blue",48,6,5,3,8340,1902,6438,0.81,3755,77,0.833,0.228
"861","1",52,"M",2,"Graduate","Single","$120K +","Blue",41,1,3,1,31668,810,30858,0.643,1822,36,0.5,0.026
"862","0",50,"F",3,"Graduate","Single","Less than $40K","Blue",36,4,3,2,1438.3,1002,436.3,1.306,2004,25,0.667,0.697
"863","0",50,"F",3,"Uneducated","Single","Less than $40K","Blue",41,4,2,2,2563,1860,703,0.68,3774,83,0.804,0.726
"864","0",39,"F",1,"Post-Graduate","Single","$40K - $60K","Silver",32,5,2,3,17814,0,17814,0.82,4712,76,0.689,0
"865","0",45,"F",2,"Doctorate","Single","Unknown","Blue",36,4,2,4,7738,947,6791,0.845,4255,61,0.694,0.122
"866","1",52,"M",0,"Unknown","Single","$120K +","Blue",48,4,5,5,13114,2247,10867,1.003,2474,51,0.417,0.171
"867","0",40,"M",3,"Graduate","Married","$80K - $120K","Silver",27,3,1,2,34516,0,34516,0.834,3193,53,0.559,0
"868","0",49,"M",2,"Unknown","Married","$40K - $60K","Blue",36,4,3,4,5137,0,5137,0.612,2043,52,1,0
"869","0",50,"M",3,"High School","Married","$80K - $120K","Blue",40,6,2,4,4514,2016,2498,0.313,4107,59,0.639,0.447
"870","0",44,"F",4,"Uneducated","Married","Unknown","Blue",38,6,1,2,5366,968,4398,0.992,4558,56,0.75,0.18
"871","0",46,"F",4,"Graduate","Married","Less than $40K","Blue",42,4,2,0,3504,1698,1806,0.575,4439,70,0.628,0.485
"872","0",47,"F",3,"Uneducated","Married","Less than $40K","Silver",27,5,3,4,14335,938,13397,0.445,3610,75,0.531,0.065
"873","0",47,"M",3,"High School","Single","$40K - $60K","Blue",31,6,3,2,4005,1985,2020,1.356,2344,34,0.7,0.496
"874","0",44,"F",2,"Unknown","Married","Less than $40K","Blue",30,3,1,4,3734,0,3734,0.954,3144,62,0.722,0
"875","0",37,"M",5,"Doctorate","Single","$80K - $120K","Silver",36,4,1,1,34516,0,34516,0.711,2681,55,0.618,0
